CLIENTNUM,Alert
192141654,High risk of churn - follow up needed
134788233,Low risk
474625271,High risk of churn - follow up needed
702686894,Low risk
341070195,Low risk
23245816,Low risk
433364313,Low risk
766857892,Low risk
641853086,High risk of churn - follow up needed
519375462,High risk of churn - follow up needed
322605009,Low risk
130155665,Low risk
744151281,Low risk
608356498,High risk of churn - follow up needed
878694002,Low risk
318018584,High risk of churn - follow up needed
489598751,Low risk
253058759,Low risk
330083966,Low risk
158257032,Low risk
918886873,Low risk
70689533,Low risk
118496053,Low risk
703079926,Low risk
394080765,High risk of churn - follow up needed
146704762,Low risk
147001974,Low risk
499082485,Low risk
811777048,Low risk
164304330,High risk of churn - follow up needed
291348277,Low risk
211177627,Low risk
576638652,High risk of churn - follow up needed
663685518,Low risk
861919664,High risk of churn - follow up needed
311688476,High risk of churn - follow up needed
868546901,Low risk
62649747,Low risk
590324136,High risk of churn - follow up needed
547158704,Low risk
130742088,High risk of churn - follow up needed
863239817,High risk of churn - follow up needed
587464597,Low risk
745646318,High risk of churn - follow up needed
869925878,High risk of churn - follow up needed
595085073,Low risk
681263946,High risk of churn - follow up needed
46258027,Low risk
159629217,Low risk
303072803,Low risk
497784250,Low risk
440382216,Low risk
291697574,Low risk
807560301,Low risk
587739044,High risk of churn - follow up needed
431850824,Low risk
600172672,Low risk
972658894,Low risk
558810318,Low risk
843270847,High risk of churn - follow up needed
294245922,Low risk
232228651,Low risk
851090182,Low risk
743339817,High risk of churn - follow up needed
968707254,Low risk
693738516,Low risk
106615325,High risk of churn - follow up needed
311353646,High risk of churn - follow up needed
738239771,High risk of churn - follow up needed
789108276,Low risk
265284056,High risk of churn - follow up needed
236368304,Low risk
657092658,Low risk
345965697,High risk of churn - follow up needed
613303256,Low risk
781884258,High risk of churn - follow up needed
41697022,Low risk
719998401,High risk of churn - follow up needed
159968995,Low risk
783567049,Low risk
995187357,Low risk
626639508,Low risk
881830183,High risk of churn - follow up needed
930202270,Low risk
580154711,High risk of churn - follow up needed
590238270,Low risk
821362443,Low risk
819674151,High risk of churn - follow up needed
8456506,High risk of churn - follow up needed
670172224,Low risk
666475219,Low risk
431371616,High risk of churn - follow up needed
76830138,High risk of churn - follow up needed
538251982,High risk of churn - follow up needed
573989672,High risk of churn - follow up needed
826455249,High risk of churn - follow up needed
998773178,High risk of churn - follow up needed
648256092,Low risk
702098833,High risk of churn - follow up needed
525354019,Low risk
462946077,Low risk
751604523,Low risk
931359044,High risk of churn - follow up needed
901403182,Low risk
302294095,Low risk
930195020,High risk of churn - follow up needed
880057050,Low risk
329579092,High risk of churn - follow up needed
758560447,Low risk
642350716,Low risk
415036897,Low risk
328682674,Low risk
678053258,Low risk
1267492,Low risk
855148372,Low risk
633398167,Low risk
487882394,High risk of churn - follow up needed
738563239,Low risk
356136225,Low risk
9950755,Low risk
226582130,High risk of churn - follow up needed
211368674,High risk of churn - follow up needed
414003067,High risk of churn - follow up needed
158143842,Low risk
111984856,Low risk
243296401,High risk of churn - follow up needed
603972762,Low risk
575288546,High risk of churn - follow up needed
188340418,High risk of churn - follow up needed
206275456,High risk of churn - follow up needed
22352290,Low risk
231946922,Low risk
711476525,High risk of churn - follow up needed
720639950,High risk of churn - follow up needed
517282692,High risk of churn - follow up needed
242916171,Low risk
829408025,Low risk
663134763,Low risk
441824719,Low risk
664586640,High risk of churn - follow up needed
213008433,Low risk
994174242,High risk of churn - follow up needed
616834544,Low risk
124156656,Low risk
429045994,Low risk
125185462,Low risk
814700936,Low risk
774773162,High risk of churn - follow up needed
808729316,High risk of churn - follow up needed
599669148,High risk of churn - follow up needed
213240778,Low risk
134601486,Low risk
960983512,High risk of churn - follow up needed
112952966,Low risk
255213670,High risk of churn - follow up needed
699942110,Low risk
970210628,High risk of churn - follow up needed
616246788,High risk of churn - follow up needed
41503296,Low risk
529853947,High risk of churn - follow up needed
517948619,Low risk
642006505,High risk of churn - follow up needed
427902106,Low risk
186658680,Low risk
490627733,Low risk
463438098,Low risk
974074496,High risk of churn - follow up needed
692483692,Low risk
789356122,High risk of churn - follow up needed
852640880,High risk of churn - follow up needed
109919123,Low risk
310837990,Low risk
347360231,High risk of churn - follow up needed
148017184,High risk of churn - follow up needed
115587580,Low risk
949096136,Low risk
304621882,High risk of churn - follow up needed
138848060,Low risk
704551053,Low risk
139780735,Low risk
980009948,High risk of churn - follow up needed
345660210,High risk of churn - follow up needed
948040747,Low risk
344355748,Low risk
342911113,Low risk
672182048,High risk of churn - follow up needed
887117406,Low risk
377029937,High risk of churn - follow up needed
169297907,High risk of churn - follow up needed
898302151,Low risk
84915950,Low risk
89408304,Low risk
274905536,Low risk
612694058,Low risk
624352278,Low risk
258627034,Low risk
816707139,High risk of churn - follow up needed
936858709,High risk of churn - follow up needed
227612406,Low risk
570477298,High risk of churn - follow up needed
85234723,High risk of churn - follow up needed
974399417,Low risk
261817469,Low risk
417094445,High risk of churn - follow up needed
563981333,Low risk
675045450,Low risk
878786143,High risk of churn - follow up needed
570290554,Low risk
950772093,Low risk
413425834,Low risk
729045629,High risk of churn - follow up needed
281808894,Low risk
447208621,Low risk
592350550,Low risk
767322039,High risk of churn - follow up needed
168827371,Low risk
312730596,Low risk
526017772,Low risk
996394830,High risk of churn - follow up needed
939115321,Low risk
6941091,Low risk
171346027,Low risk
589260455,Low risk
13587158,High risk of churn - follow up needed
874775805,Low risk
120873221,Low risk
239037092,Low risk
53876110,High risk of churn - follow up needed
663129374,High risk of churn - follow up needed
23647844,Low risk
879626046,Low risk
226024221,Low risk
659197725,High risk of churn - follow up needed
633347377,Low risk
462445865,Low risk
983886604,Low risk
353263228,Low risk
32720947,High risk of churn - follow up needed
310719737,High risk of churn - follow up needed
658096518,Low risk
73950409,Low risk
419493556,Low risk
53601504,High risk of churn - follow up needed
201611155,High risk of churn - follow up needed
616550850,Low risk
20274823,High risk of churn - follow up needed
845317085,High risk of churn - follow up needed
133691387,High risk of churn - follow up needed
446784722,Low risk
97633166,Low risk
207483127,Low risk
908489151,High risk of churn - follow up needed
941601008,Low risk
339575799,Low risk
982771851,Low risk
29808661,High risk of churn - follow up needed
717542506,Low risk
371541112,Low risk
745823040,High risk of churn - follow up needed
910731927,High risk of churn - follow up needed
795526345,High risk of churn - follow up needed
633848201,High risk of churn - follow up needed
225997910,Low risk
573019755,Low risk
724937755,High risk of churn - follow up needed
265090888,High risk of churn - follow up needed
129772827,Low risk
595990430,Low risk
883768431,Low risk
896646170,Low risk
650770378,Low risk
896560083,High risk of churn - follow up needed
911326736,High risk of churn - follow up needed
50524757,Low risk
9023226,Low risk
662935129,Low risk
198025521,High risk of churn - follow up needed
965045706,Low risk
159051646,Low risk
255451790,Low risk
311222432,Low risk
322794922,Low risk
448317992,Low risk
469455781,Low risk
418799469,Low risk
474224589,High risk of churn - follow up needed
288033076,Low risk
88811291,Low risk
9467101,High risk of churn - follow up needed
251704937,Low risk
234766142,Low risk
363792930,Low risk
724450635,Low risk
36861534,Low risk
496265688,High risk of churn - follow up needed
636564159,Low risk
454726031,High risk of churn - follow up needed
478175451,Low risk
394938884,Low risk
574619232,Low risk
693800903,High risk of churn - follow up needed
44187248,High risk of churn - follow up needed
356357044,Low risk
640389338,High risk of churn - follow up needed
182954142,Low risk
432205136,Low risk
697044041,High risk of churn - follow up needed
969621027,High risk of churn - follow up needed
321999887,High risk of churn - follow up needed
836192786,Low risk
502972623,Low risk
343050028,Low risk
125318313,High risk of churn - follow up needed
712491178,High risk of churn - follow up needed
723162447,Low risk
997819643,Low risk
846741709,Low risk
937608479,High risk of churn - follow up needed
822749653,Low risk
459252293,Low risk
906062058,Low risk
142084618,Low risk
354557562,High risk of churn - follow up needed
591550775,High risk of churn - follow up needed
803650258,Low risk
573124234,Low risk
115671808,High risk of churn - follow up needed
729849898,Low risk
125644094,Low risk
53482465,Low risk
974060738,High risk of churn - follow up needed
976077666,Low risk
727459750,Low risk
859876033,High risk of churn - follow up needed
193690870,Low risk
947899548,High risk of churn - follow up needed
365436003,Low risk
172300180,Low risk
272245818,Low risk
25393853,Low risk
392025004,Low risk
39652698,Low risk
1838455,Low risk
742778976,High risk of churn - follow up needed
23154099,Low risk
661428614,High risk of churn - follow up needed
639013357,Low risk
615667174,Low risk
195840214,Low risk
538077011,Low risk
491926465,Low risk
704845794,Low risk
445214611,Low risk
903750159,Low risk
201447922,High risk of churn - follow up needed
594151149,Low risk
715769300,Low risk
71329314,High risk of churn - follow up needed
187739680,Low risk
947063266,High risk of churn - follow up needed
152880598,Low risk
411792745,High risk of churn - follow up needed
257512098,Low risk
86111814,Low risk
33571626,Low risk
415359138,High risk of churn - follow up needed
719997308,Low risk
875452659,High risk of churn - follow up needed
910771884,High risk of churn - follow up needed
972233394,High risk of churn - follow up needed
910782453,Low risk
948276644,High risk of churn - follow up needed
513186840,High risk of churn - follow up needed
818592701,Low risk
342620130,Low risk
789183745,Low risk
153230511,Low risk
617337142,High risk of churn - follow up needed
707021866,High risk of churn - follow up needed
169813252,High risk of churn - follow up needed
274223648,Low risk
23528080,Low risk
751855265,Low risk
140970977,Low risk
695086135,High risk of churn - follow up needed
700786157,Low risk
284136080,Low risk
41210921,Low risk
278347094,Low risk
528502603,Low risk
655317638,Low risk
511351344,High risk of churn - follow up needed
772903605,Low risk
855076106,High risk of churn - follow up needed
542581452,High risk of churn - follow up needed
527152613,Low risk
910644014,Low risk
740410281,High risk of churn - follow up needed
232183906,High risk of churn - follow up needed
43001196,High risk of churn - follow up needed
996435068,Low risk
343394894,Low risk
683402442,High risk of churn - follow up needed
318373113,High risk of churn - follow up needed
871445988,Low risk
647853327,Low risk
424916046,Low risk
432634917,High risk of churn - follow up needed
363641879,Low risk
870925671,High risk of churn - follow up needed
883087533,High risk of churn - follow up needed
370124583,Low risk
282617246,High risk of churn - follow up needed
61938683,High risk of churn - follow up needed
540109129,High risk of churn - follow up needed
91098954,Low risk
666037524,Low risk
992103380,Low risk
946129037,High risk of churn - follow up needed
546188537,High risk of churn - follow up needed
799275118,Low risk
179842445,High risk of churn - follow up needed
129995847,Low risk
955877328,High risk of churn - follow up needed
617168370,Low risk
15162252,Low risk
163843718,Low risk
271378384,Low risk
286798745,Low risk
517323530,High risk of churn - follow up needed
640979989,Low risk
829854462,Low risk
382792333,High risk of churn - follow up needed
499922710,High risk of churn - follow up needed
309993372,Low risk
4005339,Low risk
646485428,Low risk
686405947,High risk of churn - follow up needed
101709210,High risk of churn - follow up needed
234530123,Low risk
703311082,Low risk
647279044,High risk of churn - follow up needed
612972876,Low risk
259555777,Low risk
979010081,High risk of churn - follow up needed
842310187,High risk of churn - follow up needed
233728907,Low risk
698024893,High risk of churn - follow up needed
514549612,High risk of churn - follow up needed
493819090,Low risk
318603346,Low risk
870354319,High risk of churn - follow up needed
533071200,Low risk
386151852,Low risk
57798418,Low risk
548409843,Low risk
977992842,Low risk
877378847,Low risk
786824178,High risk of churn - follow up needed
521705999,High risk of churn - follow up needed
48698602,High risk of churn - follow up needed
263582547,High risk of churn - follow up needed
727698045,Low risk
62686723,High risk of churn - follow up needed
464509102,High risk of churn - follow up needed
693029524,Low risk
761007743,Low risk
13133680,Low risk
497841687,Low risk
774523937,Low risk
362028574,Low risk
480104129,Low risk
406531543,Low risk
108694174,Low risk
584937265,High risk of churn - follow up needed
555971734,Low risk
879521223,Low risk
69892023,High risk of churn - follow up needed
544555897,High risk of churn - follow up needed
493544424,High risk of churn - follow up needed
249091387,Low risk
938076694,Low risk
276576928,Low risk
511585782,High risk of churn - follow up needed
37441202,Low risk
709594056,Low risk
778399560,Low risk
85591894,Low risk
836488590,High risk of churn - follow up needed
752638890,Low risk
630174240,High risk of churn - follow up needed
143306814,Low risk
358270894,Low risk
775356924,High risk of churn - follow up needed
998250431,Low risk
75716018,High risk of churn - follow up needed
753848652,Low risk
955851941,Low risk
167668401,Low risk
299108902,Low risk
612376491,Low risk
987632768,Low risk
110043002,Low risk
185123290,Low risk
32051166,Low risk
239420337,Low risk
436122027,Low risk
322448289,High risk of churn - follow up needed
279390470,Low risk
655590841,High risk of churn - follow up needed
89856200,High risk of churn - follow up needed
194475174,Low risk
704009269,High risk of churn - follow up needed
335446020,Low risk
232256214,Low risk
632681538,Low risk
163059271,Low risk
316039054,High risk of churn - follow up needed
868053125,Low risk
837372955,Low risk
687644143,Low risk
527039635,Low risk
88176601,High risk of churn - follow up needed
361585153,Low risk
827595270,Low risk
340732399,High risk of churn - follow up needed
929771489,Low risk
641483596,High risk of churn - follow up needed
439272852,High risk of churn - follow up needed
103311061,Low risk
955912396,High risk of churn - follow up needed
973929284,Low risk
208856747,Low risk
668049693,Low risk
586476867,High risk of churn - follow up needed
918123703,High risk of churn - follow up needed
532087610,Low risk
968285408,Low risk
693172246,Low risk
797734247,Low risk
718889920,High risk of churn - follow up needed
916044244,High risk of churn - follow up needed
264126888,Low risk
839228521,Low risk
730591600,Low risk
106992895,Low risk
754985786,Low risk
303733626,Low risk
679296966,Low risk
392456960,Low risk
940330635,Low risk
411165549,Low risk
312265620,Low risk
226013567,High risk of churn - follow up needed
787240038,Low risk
733521835,Low risk
950817606,Low risk
385580599,High risk of churn - follow up needed
41568333,High risk of churn - follow up needed
407856800,Low risk
964663923,Low risk
744597410,Low risk
559942354,Low risk
226775410,High risk of churn - follow up needed
497664330,Low risk
225325145,High risk of churn - follow up needed
476641093,High risk of churn - follow up needed
649942565,Low risk
687323864,Low risk
275028093,Low risk
20362695,High risk of churn - follow up needed
581200730,Low risk
309481715,High risk of churn - follow up needed
470161471,Low risk
484007224,Low risk
870878772,Low risk
909308386,High risk of churn - follow up needed
226577913,Low risk
507736502,Low risk
785214693,Low risk
554726253,High risk of churn - follow up needed
275194688,Low risk
843385769,High risk of churn - follow up needed
79606807,High risk of churn - follow up needed
221822708,Low risk
851118051,Low risk
300526304,High risk of churn - follow up needed
645744081,Low risk
296039444,High risk of churn - follow up needed
4274093,Low risk
502196887,High risk of churn - follow up needed
819525058,High risk of churn - follow up needed
190731214,Low risk
273147347,Low risk
284212797,Low risk
119923720,High risk of churn - follow up needed
843688368,Low risk
173147450,Low risk
646891658,High risk of churn - follow up needed
253890005,Low risk
574351734,Low risk
832445373,Low risk
697990159,Low risk
687156428,High risk of churn - follow up needed
406038225,High risk of churn - follow up needed
769185441,High risk of churn - follow up needed
669397906,Low risk
522775444,High risk of churn - follow up needed
239191855,Low risk
383932965,High risk of churn - follow up needed
764381936,Low risk
870946757,Low risk
978153290,Low risk
689507024,High risk of churn - follow up needed
733114160,Low risk
943220728,Low risk
194367302,High risk of churn - follow up needed
301205249,Low risk
876463886,High risk of churn - follow up needed
397840125,High risk of churn - follow up needed
997280970,Low risk
944186523,Low risk
761834818,High risk of churn - follow up needed
768228827,Low risk
924732995,Low risk
32565569,Low risk
341315671,Low risk
804762025,High risk of churn - follow up needed
173046957,Low risk
777711854,Low risk
949259299,Low risk
767242157,Low risk
551530421,Low risk
729316850,Low risk
447694862,Low risk
466237430,High risk of churn - follow up needed
154666918,Low risk
465686313,Low risk
570929509,Low risk
164733479,High risk of churn - follow up needed
537233620,Low risk
929865223,Low risk
876131852,Low risk
577661496,Low risk
951239689,Low risk
857022390,High risk of churn - follow up needed
856265744,High risk of churn - follow up needed
114308947,High risk of churn - follow up needed
904640697,Low risk
686445646,Low risk
255595607,High risk of churn - follow up needed
424757778,High risk of churn - follow up needed
417538631,Low risk
277238771,Low risk
927260287,Low risk
676316050,Low risk
652374914,High risk of churn - follow up needed
795488871,High risk of churn - follow up needed
325872535,High risk of churn - follow up needed
59044287,High risk of churn - follow up needed
121566914,High risk of churn - follow up needed
151868829,High risk of churn - follow up needed
829760498,Low risk
89254965,Low risk
52958394,Low risk
228005150,Low risk
676329684,High risk of churn - follow up needed
203953704,Low risk
700733281,Low risk
483482539,Low risk
698858230,Low risk
182815749,High risk of churn - follow up needed
437460198,Low risk
226601042,Low risk
153661356,High risk of churn - follow up needed
980631215,Low risk
3588802,Low risk
729965150,Low risk
638464125,High risk of churn - follow up needed
825625799,Low risk
651647354,High risk of churn - follow up needed
358417704,High risk of churn - follow up needed
192437892,Low risk
264889217,High risk of churn - follow up needed
962582751,Low risk
80504306,High risk of churn - follow up needed
703682705,Low risk
632314232,Low risk
863369969,Low risk
631028111,High risk of churn - follow up needed
168783326,Low risk
860825291,Low risk
221156196,Low risk
441657243,High risk of churn - follow up needed
403926872,High risk of churn - follow up needed
198479818,Low risk
40370890,Low risk
182105114,Low risk
364945304,Low risk
605038819,High risk of churn - follow up needed
309468214,Low risk
831105743,High risk of churn - follow up needed
23410235,Low risk
820395757,Low risk
518611328,High risk of churn - follow up needed
384380169,High risk of churn - follow up needed
247144330,High risk of churn - follow up needed
918297482,Low risk
988996136,High risk of churn - follow up needed
560933338,High risk of churn - follow up needed
271523595,Low risk
322693385,High risk of churn - follow up needed
230578079,Low risk
967513864,Low risk
468807073,Low risk
399866170,High risk of churn - follow up needed
299582466,Low risk
871704004,Low risk
165683365,High risk of churn - follow up needed
324212139,High risk of churn - follow up needed
14470631,Low risk
32190072,Low risk
17254580,Low risk
875211311,Low risk
559142823,Low risk
720840689,High risk of churn - follow up needed
442066462,Low risk
61724694,Low risk
278039340,Low risk
558986342,Low risk
524116967,High risk of churn - follow up needed
95600510,Low risk
182465708,Low risk
48115094,High risk of churn - follow up needed
961739052,Low risk
731092611,Low risk
735987595,Low risk
860482434,High risk of churn - follow up needed
976697001,High risk of churn - follow up needed
46586443,High risk of churn - follow up needed
965899983,High risk of churn - follow up needed
494015748,High risk of churn - follow up needed
978619286,Low risk
987361701,Low risk
47882180,Low risk
667858910,Low risk
40199264,High risk of churn - follow up needed
80598467,High risk of churn - follow up needed
786783979,High risk of churn - follow up needed
926046199,Low risk
251464294,Low risk
569125050,Low risk
467023211,Low risk
169018519,Low risk
508738211,High risk of churn - follow up needed
242775861,Low risk
9001271,Low risk
553298798,Low risk
999662966,Low risk
261868664,Low risk
790185017,Low risk
526569653,Low risk
956165060,High risk of churn - follow up needed
777829667,Low risk
463100271,Low risk
702903707,Low risk
596382951,Low risk
498512299,Low risk
34703548,High risk of churn - follow up needed
42286978,Low risk
581798487,High risk of churn - follow up needed
865865570,High risk of churn - follow up needed
489290948,High risk of churn - follow up needed
937177532,Low risk
734560134,Low risk
502731779,High risk of churn - follow up needed
281739508,Low risk
535261224,Low risk
686160895,Low risk
157843152,Low risk
416649381,High risk of churn - follow up needed
683566506,Low risk
566203264,High risk of churn - follow up needed
735021265,High risk of churn - follow up needed
34586621,Low risk
551347112,High risk of churn - follow up needed
866747916,Low risk
300309872,High risk of churn - follow up needed
974285522,Low risk
647446341,High risk of churn - follow up needed
344294785,Low risk
386318458,High risk of churn - follow up needed
47909902,High risk of churn - follow up needed
328133217,High risk of churn - follow up needed
855995999,Low risk
905760715,Low risk
947094051,Low risk
495892537,Low risk
438229097,Low risk
777858066,Low risk
564107209,Low risk
92365074,Low risk
51106136,Low risk
59829924,High risk of churn - follow up needed
319127912,High risk of churn - follow up needed
673094851,Low risk
657807882,Low risk
816363710,Low risk
538088886,Low risk
900512651,Low risk
95017593,Low risk
328206270,High risk of churn - follow up needed
206800820,Low risk
317808800,Low risk
909221978,Low risk
653330795,High risk of churn - follow up needed
606379320,Low risk
580052301,High risk of churn - follow up needed
761478833,Low risk
12068443,Low risk
620527834,Low risk
143627050,Low risk
363341651,High risk of churn - follow up needed
136523241,High risk of churn - follow up needed
759118465,Low risk
725323400,Low risk
476712411,Low risk
395391406,Low risk
738143673,Low risk
151226181,Low risk
472040157,High risk of churn - follow up needed
381196639,Low risk
429851974,Low risk
298697630,Low risk
786879605,Low risk
396990098,Low risk
25802613,High risk of churn - follow up needed
972925727,Low risk
478073266,Low risk
444050584,Low risk
763745584,High risk of churn - follow up needed
155564845,Low risk
726456379,Low risk
245835743,Low risk
869881505,Low risk
454714284,Low risk
100608605,Low risk
42002498,Low risk
785543934,Low risk
868707510,High risk of churn - follow up needed
641720225,High risk of churn - follow up needed
422752286,High risk of churn - follow up needed
306054348,Low risk
721140739,High risk of churn - follow up needed
56085179,Low risk
220676391,High risk of churn - follow up needed
791808267,Low risk
124402409,High risk of churn - follow up needed
305272145,High risk of churn - follow up needed
342870827,Low risk
917427013,High risk of churn - follow up needed
315055068,High risk of churn - follow up needed
693375422,Low risk
398791039,Low risk
693823773,High risk of churn - follow up needed
543345369,High risk of churn - follow up needed
684639303,High risk of churn - follow up needed
98817340,Low risk
930162872,High risk of churn - follow up needed
250798053,Low risk
582136967,Low risk
668010530,High risk of churn - follow up needed
704864808,Low risk
476375421,High risk of churn - follow up needed
164317723,Low risk
947834560,High risk of churn - follow up needed
164301893,High risk of churn - follow up needed
198506190,Low risk
18102173,High risk of churn - follow up needed
671660816,Low risk
850735734,Low risk
148671319,Low risk
865255357,High risk of churn - follow up needed
219032245,High risk of churn - follow up needed
470794768,Low risk
815854685,Low risk
354180521,Low risk
429548885,Low risk
620130295,Low risk
597830207,Low risk
784066845,Low risk
317131548,Low risk
862743776,Low risk
438677381,High risk of churn - follow up needed
797291312,Low risk
824700240,Low risk
776559451,Low risk
286064624,Low risk
581231864,Low risk
39439204,High risk of churn - follow up needed
251228086,Low risk
378629993,High risk of churn - follow up needed
321523519,High risk of churn - follow up needed
408957927,Low risk
285352547,Low risk
653618835,Low risk
332847121,Low risk
861682742,Low risk
612821778,High risk of churn - follow up needed
890861164,High risk of churn - follow up needed
947285632,Low risk
121640433,High risk of churn - follow up needed
946534220,High risk of churn - follow up needed
145135151,Low risk
460449720,Low risk
94260719,High risk of churn - follow up needed
542117998,Low risk
909243725,High risk of churn - follow up needed
767378510,Low risk
187541487,Low risk
159684271,Low risk
719673394,Low risk
752434299,High risk of churn - follow up needed
677768372,High risk of churn - follow up needed
884991272,Low risk
75864820,Low risk
272524857,Low risk
33889749,Low risk
65230446,Low risk
181324954,Low risk
891453946,Low risk
331987267,Low risk
613010211,Low risk
930561645,Low risk
770428480,Low risk
175255242,Low risk
907379937,Low risk
824413424,Low risk
600753409,Low risk
493243190,Low risk
25550779,Low risk
896551214,Low risk
513038810,High risk of churn - follow up needed
686948562,High risk of churn - follow up needed
904659670,Low risk
510545278,High risk of churn - follow up needed
70750591,Low risk
22593686,High risk of churn - follow up needed
966098593,Low risk
430003147,High risk of churn - follow up needed
319423637,High risk of churn - follow up needed
164678898,High risk of churn - follow up needed
638280581,High risk of churn - follow up needed
977633353,Low risk
127526638,High risk of churn - follow up needed
392659872,Low risk
573633301,Low risk
558115802,Low risk
472181719,Low risk
543939638,Low risk
883324353,Low risk
363858540,Low risk
514933821,High risk of churn - follow up needed
157955719,High risk of churn - follow up needed
473522234,Low risk
84236552,Low risk
298973914,Low risk
36910696,Low risk
294741720,Low risk
161262849,Low risk
337289921,Low risk
513421450,High risk of churn - follow up needed
925450620,Low risk
275440792,High risk of churn - follow up needed
762567602,Low risk
236799073,High risk of churn - follow up needed
97224851,High risk of churn - follow up needed
762567775,High risk of churn - follow up needed
208706010,High risk of churn - follow up needed
307409139,Low risk
579563111,Low risk
356349070,Low risk
628882785,Low risk
808805219,High risk of churn - follow up needed
364242393,High risk of churn - follow up needed
597605182,High risk of churn - follow up needed
891082078,High risk of churn - follow up needed
160867357,Low risk
110411357,Low risk
353265777,High risk of churn - follow up needed
725093620,Low risk
319159094,High risk of churn - follow up needed
945332192,High risk of churn - follow up needed
799220674,Low risk
259438316,Low risk
779221562,High risk of churn - follow up needed
560455735,High risk of churn - follow up needed
769901096,Low risk
900576881,Low risk
626687333,Low risk
753534407,Low risk
701215290,Low risk
446374442,Low risk
651534635,Low risk
828419019,Low risk
429060274,Low risk
174768424,High risk of churn - follow up needed
861863261,Low risk
273351969,High risk of churn - follow up needed
755005207,High risk of churn - follow up needed
289354087,High risk of churn - follow up needed
335355750,High risk of churn - follow up needed
943300839,High risk of churn - follow up needed
211430593,Low risk
342778846,Low risk
768339676,Low risk
314319116,Low risk
330026763,Low risk
814665099,High risk of churn - follow up needed
793807623,Low risk
807271378,Low risk
828623949,Low risk
412771171,Low risk
640028247,Low risk
790793461,Low risk
713588093,Low risk
462907516,Low risk
25823356,High risk of churn - follow up needed
514238345,Low risk
79233611,Low risk
330036387,High risk of churn - follow up needed
913190171,High risk of churn - follow up needed
11862761,Low risk
839315317,High risk of churn - follow up needed
36958976,Low risk
875494203,Low risk
251451169,Low risk
262489218,Low risk
326517313,High risk of churn - follow up needed
688651291,Low risk
335683820,Low risk
234568408,Low risk
72879080,Low risk
511671919,High risk of churn - follow up needed
11682692,High risk of churn - follow up needed
394434333,Low risk
152884755,High risk of churn - follow up needed
430128109,Low risk
472697045,Low risk
319299169,High risk of churn - follow up needed
783010273,Low risk
487578189,High risk of churn - follow up needed
816707653,Low risk
179757388,Low risk
634304038,High risk of churn - follow up needed
561621423,Low risk
652104075,High risk of churn - follow up needed
61790901,Low risk
732949025,Low risk
240370575,Low risk
504980052,High risk of churn - follow up needed
762873911,High risk of churn - follow up needed
774581219,Low risk
130494558,High risk of churn - follow up needed
226546499,Low risk
719246339,Low risk
987969068,High risk of churn - follow up needed
960091510,High risk of churn - follow up needed
293071882,Low risk
280027646,High risk of churn - follow up needed
272706581,Low risk
664311124,Low risk
664955074,Low risk
911178069,Low risk
849978281,High risk of churn - follow up needed
510489700,High risk of churn - follow up needed
115870095,Low risk
187853670,Low risk
257589563,Low risk
831504951,High risk of churn - follow up needed
560203133,High risk of churn - follow up needed
362043666,Low risk
37703802,Low risk
604041039,High risk of churn - follow up needed
835051432,Low risk
686785238,Low risk
908435244,High risk of churn - follow up needed
489855627,High risk of churn - follow up needed
415335476,High risk of churn - follow up needed
918822421,High risk of churn - follow up needed
565411358,Low risk
146348594,Low risk
556295076,High risk of churn - follow up needed
621937594,Low risk
56563957,Low risk
454159074,Low risk
169894494,Low risk
719389755,Low risk
265878875,High risk of churn - follow up needed
180661098,Low risk
276537195,High risk of churn - follow up needed
409167526,Low risk
980245719,Low risk
434310180,Low risk
735075829,Low risk
728579058,High risk of churn - follow up needed
121229370,Low risk
400744000,High risk of churn - follow up needed
821052743,Low risk
458310850,Low risk
338905320,High risk of churn - follow up needed
170161861,Low risk
829317966,High risk of churn - follow up needed
803435364,Low risk
529649152,Low risk
255915433,High risk of churn - follow up needed
501894228,High risk of churn - follow up needed
147031546,Low risk
550236891,High risk of churn - follow up needed
385837926,Low risk
188906969,High risk of churn - follow up needed
32407909,Low risk
683544050,High risk of churn - follow up needed
99634776,Low risk
99948684,High risk of churn - follow up needed
980543547,High risk of churn - follow up needed
119599418,Low risk
114968350,High risk of churn - follow up needed
74893653,High risk of churn - follow up needed
585203685,High risk of churn - follow up needed
305992315,Low risk
180487611,Low risk
330397293,Low risk
210284315,Low risk
874511568,Low risk
333682630,Low risk
932570149,High risk of churn - follow up needed
47652855,Low risk
377899704,Low risk
429346275,Low risk
968352163,High risk of churn - follow up needed
177051809,High risk of churn - follow up needed
339623698,Low risk
44541804,Low risk
720857419,Low risk
426220402,Low risk
534322851,High risk of churn - follow up needed
725407829,Low risk
980844505,Low risk
562932247,High risk of churn - follow up needed
191942538,Low risk
6527855,Low risk
45865045,Low risk
540561633,Low risk
172639561,Low risk
627036987,Low risk
651431199,Low risk
73209449,Low risk
833431107,High risk of churn - follow up needed
92398589,High risk of churn - follow up needed
640432768,Low risk
442742030,High risk of churn - follow up needed
717677929,High risk of churn - follow up needed
438869494,Low risk
239655630,Low risk
103078384,High risk of churn - follow up needed
527600013,High risk of churn - follow up needed
53367085,Low risk
317467611,Low risk
895299579,Low risk
327850025,Low risk
444063208,Low risk
677998241,Low risk
257089410,Low risk
330619033,Low risk
47946227,High risk of churn - follow up needed
218284969,Low risk
247585120,High risk of churn - follow up needed
728448367,High risk of churn - follow up needed
