CLIENTNUM,Churn_Probability
713405133,0.0
789472833,0.0
711099408,0.0
717790233,0.0
818791833,0.0
714408933,0.92
713661933,0.02
818710233,0.0
719463708,0.0
708780783,0.0
714735033,0.15
709726158,0.0
770909433,0.0
717278808,0.02
712795833,0.72
718892283,0.0
720294258,0.0
712593933,0.97
711343233,0.0
712394283,0.0
790021233,0.0
711890808,0.0
714164808,0.83
789533133,0.0
779523258,0.02
719617758,0.0
710500983,0.83
711851583,0.01
779405133,0.0
711904008,0.91
717666783,0.79
719911458,0.0
787506558,0.0
719046558,0.01
720731808,0.58
745124658,0.0
789907533,0.49
716466483,0.01
715919283,0.94
756736008,0.0
772857558,0.0
714559458,0.9
798011733,0.02
712560558,0.02
711391308,0.0
717688233,0.01
721093608,0.04
712669983,0.0
712012758,0.0
821813058,0.01
778152108,0.0
719633508,0.05
716689383,0.0
713177808,0.13
708897408,0.0
710855508,0.0
715303608,0.01
712998033,0.93
712843983,0.92
717947508,0.0
718183833,0.08
771928608,0.03
816761433,0.09
714245358,0.0
716313858,0.0
714868608,0.0
717273333,0.04
711631158,0.01
822051858,0.02
717971208,0.05
718829358,0.0
714144258,0.02
709965858,0.01
779980758,0.0
811775883,0.02
799720158,0.0
713503983,0.0
715910883,0.01
718142958,0.0
719359458,0.05
714869958,0.02
719834208,0.0
779305008,0.0
719606133,0.01
720656883,0.2
709408983,0.01
778932633,0.0
708669408,0.01
779947908,0.0
716007708,0.02
767574108,0.01
720777558,0.01
816841083,0.0
778849908,0.03
713381433,0.65
718607883,0.03
710542983,0.02
721253508,0.02
801037833,0.0
708176208,0.01
713121408,0.01
794567133,0.0
772415808,0.0
716176683,0.0
720507108,0.95
712829808,0.91
712732908,0.01
717908208,0.0
826136283,0.04
779302233,0.76
717042333,0.96
779122908,0.0
827712108,0.0
769200858,0.01
779114283,0.0
771061008,0.68
716201133,0.04
817968783,0.0
720307683,0.0
709618308,0.07
710119233,0.0
789800358,0.0
712755783,0.0
779551533,0.01
714405183,0.03
801783108,0.03
820648608,0.0
787587033,0.04
813967983,0.0
789631908,0.0
789089958,0.05
715847058,0.64
721269108,0.0
767958933,0.0
779866458,0.0
715146558,0.85
778606308,0.42
710438358,0.9
718186233,0.02
713822208,0.82
710466633,0.01
711153783,0.04
718230933,0.83
711637458,0.96
719532108,0.0
757643733,0.0
715122858,0.04
708384033,0.75
708273858,0.01
803952408,0.0
778394358,0.01
787458783,0.0
720315933,0.0
739828308,0.01
714169908,0.01
709071408,0.0
815830083,0.0
715281933,0.01
717446208,0.07
715236783,0.03
715321983,0.0
717773433,0.05
778632933,0.0
808527183,0.0
807173358,0.03
778349883,0.01
714668433,0.0
737962608,0.03
778207083,0.78
714142158,0.02
715390608,0.01
715243458,0.0
715418508,0.03
721167783,0.01
715515333,0.0
817337958,0.0
788132208,0.01
812653383,0.01
717114708,0.01
767388783,0.02
778378983,0.84
719971458,0.0
721001883,0.07
718535733,0.01
709253433,0.09
719797758,0.01
789420933,0.0
709850508,0.88
715335558,0.0
711516783,0.0
798917883,0.05
721525758,0.0
716249508,0.06
712448658,0.55
719964933,0.06
719857008,0.0
758340108,0.02
708276183,0.95
716481408,0.03
720590058,0.8
789347133,0.03
717748608,0.33
716694108,0.89
719372583,0.01
751350558,0.02
715123983,0.0
709250508,0.04
716754783,0.14
719025333,0.01
718566858,0.0
818729208,0.02
709068183,0.03
715358283,0.0
710966433,0.0
708575058,0.13
713929533,0.95
714087258,0.13
756383283,0.05
720766908,0.96
720027258,0.01
807604233,0.08
801786483,0.05
789138258,0.05
805524708,0.93
771735933,0.01
789917208,0.02
779608083,0.03
774675933,0.03
716741508,0.02
718116933,0.04
720513333,0.01
719512983,0.93
779397183,0.12
714671658,0.0
779218233,0.01
713456583,0.0
790221633,0.01
721299483,0.01
783573408,0.0
709641933,0.0
718755483,0.02
720914358,0.01
719898108,0.04
780338733,0.03
821356083,0.07
793428408,0.0
719075883,0.04
714986583,0.04
753233733,0.02
806914158,0.69
789191358,0.01
772111083,0.0
714961383,0.0
817288458,0.03
719163108,0.02
713922183,0.0
827953683,0.01
789678483,0.05
793630083,0.91
756306183,0.02
736893108,0.0
712900308,0.95
798045708,0.04
712111608,0.05
780660183,0.97
720761208,0.94
788794758,0.95
711150333,0.97
714418158,0.02
717231558,0.0
711589758,0.0
715516458,0.76
714998508,0.16
713328108,0.02
716229108,0.01
820925433,0.01
816129258,0.01
717385083,0.0
708652908,0.06
715644633,0.01
714600258,0.0
823566408,0.02
708307533,0.03
820085808,0.01
716685033,0.01
713063958,0.0
708371733,0.06
780277458,0.0
712968708,0.01
721444758,0.02
711448983,0.77
712664658,0.86
713726958,0.93
716009883,0.15
712715208,0.98
716273133,0.0
709927458,0.01
715162608,0.74
788719533,0.1
715566408,0.0
717359208,0.04
721410858,0.0
779420583,0.0
714222183,0.01
709079883,0.78
713782608,0.02
720236433,0.0
708341958,0.1
780360558,0.0
715012833,0.01
719843958,0.0
767197983,0.19
711874833,0.05
714930333,0.8
720989133,0.0
720893958,0.15
769709058,0.04
711005583,0.0
826548708,0.1
711093408,0.01
712831908,0.02
714181008,0.01
772346358,0.01
717489033,0.76
710969433,0.01
715807383,0.15
711807333,0.01
714424533,0.94
779536233,0.0
779890833,0.05
779837808,0.0
713748708,0.91
709123908,0.15
743800833,0.0
794054058,0.09
815789883,0.0
712177908,0.01
793379058,0.0
712974558,0.04
717409533,0.75
712200033,0.02
802795608,0.01
787452333,0.97
709520058,0.88
819690933,0.0
711800658,1.0
717722958,0.0
712279683,0.87
716606733,0.01
716060358,0.01
709158333,0.1
721113333,0.05
712855683,0.0
715463133,0.03
709920258,0.0
708959583,0.05
712510833,0.01
788502858,0.02
721139808,0.0
711375558,0.01
709362033,0.96
719860308,0.97
714443058,0.86
716315508,0.85
717651333,0.01
710742408,0.0
711968358,0.0
794227308,0.03
719845908,0.05
720401658,0.77
827442858,0.01
714484008,0.8
719176308,0.74
710838108,0.01
713160258,0.0
713785608,0.05
789491058,0.01
793736958,0.04
714202008,0.75
721479108,0.11
715549158,0.03
716165508,0.02
710630583,0.0
709571958,0.1
715904433,0.97
709078908,0.0
717541308,0.03
714979383,0.0
711691608,0.97
788930358,0.05
716351208,0.01
708266883,0.97
718858683,0.03
771617883,0.0
718001508,0.0
711722808,0.98
772661808,0.0
713382558,0.01
717596883,0.02
824763783,0.04
780265458,0.0
712171158,0.02
787339158,0.92
714848958,0.88
714987633,0.09
717684858,0.01
767376483,0.04
709901058,0.0
823149483,0.13
780073158,0.02
779998083,0.02
816613158,0.0
770774133,0.12
712300683,0.0
714536208,0.0
784880958,0.0
713784558,0.03
719305608,0.75
708323208,0.89
781183233,0.0
779922183,0.0
719449533,0.72
712559058,0.06
717853233,0.0
790069233,0.02
794576058,0.01
714139308,0.02
806634783,0.0
720101658,0.02
719925483,0.0
819214233,0.03
713723433,0.08
716961033,0.01
778819083,0.93
714773508,0.85
814181433,0.02
711984633,0.01
780727833,0.02
714320358,0.06
720700008,0.0
713027058,0.95
778228458,0.01
719821908,0.83
720537633,0.0
721164483,0.0
715447008,0.0
769676358,0.05
710487033,0.02
714197133,0.96
784795083,0.06
809844108,0.05
711833508,0.03
716279508,0.94
771336783,0.01
717502083,0.82
711382458,0.93
712190358,0.08
788805858,0.0
709102458,0.93
712533708,0.06
720326733,0.17
713605908,0.03
711598533,0.01
795855258,0.01
826783233,0.0
785230083,0.07
807946833,0.81
711011508,0.01
718632933,0.19
717284133,0.01
711701058,0.03
717146208,0.93
719028783,0.05
713274183,0.02
790139583,0.01
708753633,0.04
710780883,0.0
785237958,0.98
711333933,0.01
710797833,0.0
708876183,0.13
712660308,0.98
715958583,0.01
771546708,0.0
711252258,0.11
708824958,0.2
819612933,0.22
712804383,0.0
790149483,0.01
712121508,0.06
778853358,0.11
716512383,0.0
712144158,0.81
824560758,0.76
757710783,0.36
710481333,0.69
713759583,0.0
717547383,0.05
710044308,0.64
757685733,0.0
796029483,0.01
713872008,0.0
710643183,0.0
779859558,0.87
798238008,0.04
811974483,0.0
778471758,0.0
718513233,0.04
718147233,0.0
711438033,0.41
712253058,0.0
713519508,0.02
710110683,0.0
720260433,0.0
714148758,0.03
715522233,0.0
714943233,0.02
708952758,0.0
721374033,0.0
794516508,0.0
778722033,0.01
823578483,0.01
715148658,0.0
709669533,0.0
787467858,0.04
708671733,0.0
709790058,0.0
757722708,0.02
718086783,0.44
815253708,0.0
715083633,0.08
792098883,0.0
711873858,0.01
713931258,0.98
787591008,0.0
713068833,0.0
708190158,0.9
784895358,0.95
710090133,0.04
799242033,0.07
719377383,0.01
710371683,0.01
719926683,0.0
793597833,0.0
713739708,0.06
709389558,0.0
709087983,0.02
712774908,0.0
713497983,0.63
713489358,0.03
711847833,0.01
772837083,0.01
719202708,0.06
714566133,0.05
814987983,0.0
789588933,0.0
714317058,0.03
710971908,0.01
711412533,0.56
720593583,0.01
778436283,0.03
711492258,0.01
771106458,0.03
719940483,0.01
716839983,0.15
781073733,0.02
714080433,0.02
757675158,0.0
715361433,0.0
778191933,0.9
799020258,0.02
714825408,0.02
788620083,0.0
719490108,0.0
756944133,0.01
785285883,0.93
779770683,0.01
710322033,0.0
710560008,0.02
789164283,0.0
715773783,0.87
779158533,0.0
720463833,0.0
712747758,0.96
771067308,0.03
716171358,0.0
794637333,0.12
718492908,0.0
716033508,0.06
717603858,0.0
716558283,0.0
719022558,0.0
717334233,0.11
719192808,0.02
719281533,0.0
710877108,0.0
770581983,0.01
718742808,0.91
710257683,0.02
721041483,0.6
716214108,0.05
772216833,0.0
708553008,0.02
778880358,0.01
720258183,0.12
720689583,0.02
758168133,0.01
711118083,0.0
709591533,0.01
715590258,0.0
708416433,0.96
779183958,0.98
709061658,0.03
717384183,0.07
778921908,0.0
714745608,0.07
714714558,0.02
778847808,0.02
710532258,0.0
817293258,0.02
738062658,0.04
709518858,0.0
716262708,0.03
708928008,0.02
711922158,0.11
779638983,0.0
708723858,0.03
712184133,0.02
789492558,0.0
770929383,0.0
788595183,0.02
713167383,0.0
718590183,0.01
719868183,0.91
709388058,0.05
717004533,0.0
759947433,0.08
767404083,0.89
781926633,0.0
772127508,0.51
720518283,0.05
715488483,0.05
715309083,0.01
708399858,0.0
711944733,0.01
785487783,0.02
718951683,0.01
718329183,0.12
788960658,0.0
713120433,0.0
720980958,0.01
709606158,0.02
712524858,0.01
815072283,0.01
715980258,0.03
788715483,0.0
809276808,0.02
708885558,0.97
789373683,0.0
712302783,0.0
719601708,0.06
720150858,0.47
798777708,0.02
716365233,0.0
796544133,0.01
778143183,0.41
717011958,0.0
778264008,0.0
788842008,0.05
714742758,0.0
720299283,0.05
719237058,0.0
788290383,0.01
779701983,0.01
712132383,0.0
812446158,0.14
779401233,0.05
721080183,0.08
712572858,0.12
822170733,0.76
708224133,0.07
780633483,0.0
771356508,0.03
823629333,0.62
712961658,0.02
710464683,0.02
716688183,0.84
789082758,0.0
709140858,0.02
774588633,0.01
788465583,0.23
741517458,0.89
721112508,0.04
720734583,0.0
772286658,0.7
771045708,0.84
711733308,0.0
710518308,0.03
713152383,0.03
771935283,0.0
825838908,0.06
709082808,0.03
710937783,0.07
789540108,0.0
709824633,0.0
717874533,0.91
712571883,0.19
716926758,0.0
716181858,0.06
779613933,0.01
709678608,0.04
714276408,0.9
719953383,0.03
720503508,0.02
711232608,0.98
708207783,0.06
719590458,0.6
778679883,0.08
780230208,0.01
827703258,0.08
807379833,0.89
711178383,0.03
712203333,0.01
709261383,0.01
715829358,0.0
713213133,0.01
779442783,0.0
721274208,0.61
714076683,0.76
788791383,0.08
711560058,0.01
717657333,0.01
787482033,0.84
779141658,0.02
813810333,0.88
789613083,0.0
794540883,0.0
811889808,0.04
720509433,0.0
715091208,0.06
718200333,0.01
713487633,0.04
789363408,0.04
713916708,0.03
823833483,0.0
712879158,0.07
709474683,0.04
772313358,0.02
711856683,0.0
718530258,0.0
716288208,0.13
718712583,0.04
806432433,0.01
709895508,0.01
711542358,0.04
816832383,0.07
714042108,0.02
714664683,0.16
715436883,0.01
715260558,0.18
713364783,0.01
718078008,0.4
798546408,0.16
779018508,0.0
802668333,0.8
718320933,0.01
789016983,0.0
708474333,0.07
711410958,0.13
714047733,0.04
710061783,0.57
711082908,0.01
751563933,0.04
720935658,0.0
714754533,0.06
714713508,0.03
715038033,0.11
809169858,0.04
779456508,0.04
708693558,0.13
816073983,0.0
715851333,0.0
715404783,0.04
773356008,0.02
789525408,0.05
721212258,0.01
719625933,0.01
714304458,0.19
819975183,0.06
785515533,0.04
720712533,0.06
709861008,0.07
713911233,0.11
712580958,0.0
719473458,0.01
780707733,0.02
780620883,0.0
720849708,0.01
789312033,0.54
778742358,0.13
713425383,0.64
712029783,0.0
718893333,0.04
718567758,0.0
771719283,0.01
717926358,0.03
779751258,0.0
774491958,0.05
714166833,0.08
789681708,0.02
713102733,0.02
715195383,0.04
787226508,0.02
715170183,0.01
717109983,0.02
713208033,0.14
712788258,0.0
709235058,0.01
714786483,0.0
713299758,0.0
771912408,0.01
721445658,0.03
719787633,0.0
713697933,0.21
712208658,0.04
708219108,0.05
709065483,0.01
715237683,0.0
788931558,0.01
717521508,0.04
789298833,0.05
715729683,0.14
717682233,0.02
719272458,0.0
816615633,0.0
720167508,0.07
711152658,0.03
771772083,0.06
708419733,0.32
709372608,0.01
711136008,0.02
716691783,0.04
709558608,0.03
824177733,0.01
717535083,0.06
712453308,0.02
721008933,0.01
720859533,0.0
789556533,0.0
717656433,0.0
792524358,0.04
801380808,0.5
716329383,0.65
716871633,0.0
713872833,0.04
711658758,0.07
717248583,0.0
713087958,0.07
721495458,0.05
786097158,0.01
712219083,0.01
715327683,0.31
715599633,0.16
718958583,0.75
717397983,0.03
818767458,0.0
712075083,0.58
711963183,0.1
772404633,0.08
713302758,0.04
717859233,0.09
718292283,0.01
713197308,0.13
789175683,0.4
811700058,0.74
720164358,0.38
710357208,0.12
721486908,0.01
711210633,0.13
712570458,0.03
712058133,0.07
708153558,0.07
709893858,0.65
711854808,0.39
822125283,0.02
720891633,0.61
715839708,0.12
769152783,0.42
802675983,0.0
712716108,0.0
812794983,0.0
708968733,0.48
779315508,0.4
740065833,0.1
721063533,0.05
780064983,0.01
715298808,0.0
709497108,0.0
719178183,0.15
789560433,0.9
712931733,0.02
771097683,0.75
713824983,0.02
714821433,0.02
773988708,0.07
720198183,0.05
780545133,0.0
711128433,0.1
709556208,0.01
794482158,0.19
780450708,0.91
710016708,0.02
712447758,0.02
720474408,0.0
719401158,0.33
717583908,0.02
823519458,0.0
721227258,0.09
771304383,0.03
778865583,0.0
818280108,0.09
716350008,0.01
778172583,0.01
719121708,0.02
714342033,0.57
788811558,0.09
788943333,0.68
719258433,0.02
717895833,0.01
711550983,0.0
714077583,0.61
716725008,0.03
788824083,0.0
716335983,0.02
719157933,0.0
716704158,0.03
716258358,0.01
827904183,0.03
820394733,0.02
716574033,0.03
736786908,0.03
774099708,0.06
714282333,0.04
818316108,0.14
709838508,0.02
716212383,0.65
757667133,0.82
794571108,0.32
711370458,0.0
788528958,0.17
716745408,0.0
771752508,0.02
788916933,0.03
714938733,0.76
714422058,0.03
712191783,0.03
716319258,0.02
716742483,0.0
708160008,0.08
709269708,0.0
717257658,0.01
788812608,0.02
718100808,0.0
790051758,0.8
772430733,0.0
713460258,0.0
719785683,0.01
711830433,0.0
718306308,0.01
772725408,0.14
711183558,0.02
720317658,0.01
710596983,0.02
717382608,0.06
825767658,0.05
717513933,0.42
789186858,0.05
717658758,0.05
715575258,0.0
715396983,0.0
712624383,0.05
721335558,0.0
713761608,0.01
720422358,0.01
779257233,0.0
709418508,0.01
716063583,0.02
716609433,0.1
721053633,0.05
711559008,0.01
718698558,0.02
770190258,0.04
709008708,0.13
718457058,0.02
708472008,0.01
716732958,0.0
780108408,0.01
720962208,0.46
714019083,0.02
819109308,0.06
721029858,0.0
716762733,0.0
710260983,0.03
793608258,0.72
794191008,0.03
708905733,0.0
805516608,0.05
720006333,0.54
780114558,0.02
718889508,0.01
824799108,0.0
717370533,0.01
720425508,0.02
712948383,0.06
712839633,0.01
820330008,0.02
789827208,0.01
718308558,0.03
801064833,0.0
719838558,0.0
714510483,0.02
718246458,0.0
710822808,0.01
709722858,0.02
712582983,0.64
711388458,0.02
796174983,0.01
712687083,0.09
713003358,0.93
812443458,0.24
708826158,0.05
788725608,0.09
717559533,0.01
709770408,0.03
720655833,0.37
797898858,0.0
779548008,0.11
711742758,0.31
711947358,0.0
712157958,0.91
710192283,0.0
718977483,0.07
712129158,0.04
714880533,0.0
808287408,0.0
709619433,0.02
708881583,0.02
711332883,0.66
820587258,0.11
779779083,0.13
720735408,0.0
819160158,0.01
714823308,0.04
711577458,0.0
787539333,0.04
716806383,0.03
812230308,0.0
778420383,0.01
774012933,0.01
718756533,0.01
812224983,0.0
714284358,0.11
709530408,0.01
750690258,0.02
716283108,0.0
718528833,0.02
718006608,0.06
779293308,0.0
718276758,0.0
712654233,0.01
719296383,0.03
808279158,0.02
780497958,0.0
715519983,0.01
708568983,0.03
823648983,0.03
789412458,0.38
716837508,0.24
720522633,0.0
712938258,0.01
708748833,0.08
712645908,0.01
719714658,0.78
720874983,0.08
719180958,0.12
710360583,0.01
783121008,0.01
789529158,0.01
708500883,0.39
811965558,0.22
809425533,0.13
716858433,0.17
812534958,0.01
714052158,0.68
711458583,0.0
826451433,0.0
709019283,0.02
710213508,0.16
710814633,0.05
775267158,0.0
712268808,0.0
710958933,0.65
720698883,0.85
713808633,0.07
710295858,0.01
713209308,0.06
717757608,0.03
715300683,0.03
789582483,0.03
770848308,0.03
713486583,0.0
711339258,0.01
781171908,0.0
716486508,0.63
771674958,0.01
787909158,0.01
717140733,0.18
799468083,0.0
709171308,0.02
798553158,0.66
720819858,0.07
710924658,0.0
718504233,0.73
709108533,0.0
714352533,0.0
813804783,0.69
771062733,0.0
715649358,0.72
715209333,0.02
718732833,0.75
816328308,0.04
711814608,0.01
803216433,0.69
710694033,0.0
709257708,0.0
720174033,0.0
820666083,0.11
712044558,0.23
713131158,0.92
795869583,0.01
789535233,0.08
716441058,0.03
718113633,0.67
708908883,0.09
712152408,0.04
798451908,0.01
794962983,0.04
721000833,0.03
720086358,0.02
710064033,0.62
710833908,0.0
772339383,0.03
721382208,0.02
779349783,0.0
709210833,0.0
821752908,0.03
789878283,0.0
709319658,0.85
719222133,0.01
712718958,0.0
713705358,0.02
789551883,0.02
812247033,0.48
717580458,0.88
780551733,0.02
719722308,0.05
718328283,0.01
715610733,0.72
710161083,0.9
712464933,0.0
713869083,0.08
711465333,0.03
719924433,0.08
719248158,0.04
719944458,0.04
715799808,0.82
711838008,0.86
719413383,0.03
789594108,0.01
820271208,0.02
708369633,0.75
712055433,0.0
721114458,0.17
714959358,0.79
708396033,0.04
719593608,0.6
714941358,0.55
716088783,0.95
718458858,0.85
715754133,0.0
715630983,0.87
712768983,0.91
716881683,0.84
711108408,0.12
717565233,0.01
789539058,0.05
768643158,0.02
721530633,0.0
721188033,0.01
810261633,0.04
717529233,0.86
720943308,0.01
711794358,0.51
709406733,0.0
708572658,0.01
714001008,0.02
712833633,0.03
712412958,0.0
720535008,0.01
711578658,0.08
780730008,0.0
824816358,0.11
716106108,0.02
719694408,0.82
806992533,0.02
718045008,0.69
711010683,0.0
718801158,0.04
712256358,0.0
710968008,0.03
718102758,0.04
811076883,0.74
716863458,0.88
814590483,0.0
773283108,0.01
714615258,0.37
788687133,0.04
717781608,0.0
720136458,0.01
716247708,0.0
714968208,0.08
719913783,0.01
720621408,0.03
721169883,0.0
714577233,0.08
712367658,0.03
803655333,0.02
710455608,0.79
711328458,0.07
708123033,0.05
713514633,0.64
710374008,0.05
715017858,0.01
717571683,0.68
743420208,0.0
714593883,0.0
819628158,0.02
712021233,0.77
708873183,0.01
766224933,0.0
771626283,0.02
720372483,0.05
716124408,0.32
716979183,0.01
716480358,0.03
800758233,0.84
720413658,0.02
716323683,0.11
819616383,0.06
716987358,0.58
710300733,0.19
709259958,0.67
716296833,0.06
771507258,0.0
713758758,0.04
779809908,0.02
780349833,0.13
818235408,0.07
709213458,0.87
712238958,0.0
711813258,0.01
792139308,0.02
718123608,0.0
715369008,0.0
717556758,0.01
718252533,0.69
716340783,0.0
717898758,0.77
789791808,0.0
712544358,0.04
720306408,0.01
721488858,0.0
710771433,0.0
717663033,0.01
788778033,0.02
708649683,0.01
708770883,0.01
719210133,0.0
714690633,0.0
719719158,0.01
712690458,0.0
716947083,0.01
709075533,0.84
712952283,0.0
718663983,0.0
789550458,0.03
708226833,0.05
714361083,0.56
714608583,0.91
717173358,0.04
719773158,0.01
709476033,0.0
770560683,0.03
788766933,0.03
709928358,0.83
718192608,0.01
805485933,0.01
712517808,0.02
715311183,0.01
712265508,0.85
715051608,0.84
757786608,0.01
714303483,0.0
718728108,0.04
710019933,0.04
812453283,0.01
717439983,0.46
827901183,0.01
708841233,0.35
710663508,0.03
716439258,0.0
719610708,0.02
715026258,0.02
711706458,0.0
712180308,0.02
802622733,0.04
778832883,0.01
788671608,0.03
718023708,0.01
713632983,0.87
711008508,0.04
815230458,0.01
709514433,0.08
815520333,0.0
718661958,0.0
788980983,0.02
714682233,0.03
720736608,0.0
772207683,0.01
714794133,0.02
713686008,0.01
717518733,0.74
712532058,0.01
789666333,0.03
708510858,0.08
789289383,0.01
708805908,0.45
713330133,0.0
714403983,0.0
771484908,0.02
717047583,0.7
793456983,0.01
715518783,0.0
779514558,0.0
712895733,0.42
719039283,0.06
754443033,0.83
712195383,0.0
822885033,0.02
716543433,0.0
717403158,0.12
709397508,0.0
720748608,0.85
713542908,0.0
720512433,0.73
713671158,0.01
802449933,0.02
716723658,0.0
710451708,0.0
809540733,0.0
716372358,0.13
710162133,0.24
710878308,0.69
710262408,0.04
713975433,0.0
710405808,0.0
715542783,0.06
788908308,0.05
712609533,0.04
710237283,0.01
770766633,0.1
823837158,0.01
712123008,0.0
711727083,0.0
770926158,0.03
711360783,0.0
708285108,0.03
718096608,0.02
719094333,0.0
813764283,0.01
713398158,0.01
711227883,0.02
810040908,0.0
772640808,0.0
784907658,0.0
718383183,0.01
721156758,0.04
712010358,0.46
711432258,0.89
721294533,0.0
718425333,0.0
714294183,0.93
712341933,0.03
708332808,0.13
708301683,0.64
713655108,0.01
712113558,0.68
710603958,0.01
720597108,0.74
713810658,0.01
721519908,0.02
712025958,0.0
794740458,0.01
709814883,0.01
719767683,0.77
710106933,0.04
716655858,0.05
713269533,0.71
713868033,0.01
708103608,0.04
789684258,0.72
779067408,0.0
712231308,0.03
761079783,0.86
787518258,0.43
769396158,0.91
716717733,0.77
793449333,0.02
710873583,0.01
718486608,0.01
716748483,0.02
711160233,0.08
715714458,0.52
709615458,0.01
713072358,0.0
721402233,0.01
713691633,0.04
708866133,0.01
757256358,0.0
710845308,0.0
715132758,0.0
712556433,0.0
710303208,0.02
804158583,0.06
718343058,0.07
769667583,0.85
709013208,0.0
716004258,0.0
715645908,0.84
719850933,0.02
790131033,0.02
721211433,0.07
721290708,0.0
712107783,0.01
818960133,0.03
713560758,0.01
778643733,0.84
770977833,0.02
708721533,0.03
751155783,0.0
768457008,0.01
794494308,0.02
710980383,0.84
716663808,0.04
712912233,0.04
717992433,0.02
715600533,0.01
710153583,0.66
794132808,0.02
720565458,0.71
715496058,0.87
709015833,0.14
718612758,0.0
716238483,0.79
718297683,0.73
712206033,0.01
710904708,0.0
711190233,0.02
710535708,0.03
790201158,0.06
779333883,0.53
719805183,0.02
721220583,0.01
779685558,0.03
713965683,0.02
710667708,0.02
712104333,0.02
779920533,0.0
717480783,0.01
709066983,0.08
718528008,0.02
712390683,0.0
826245858,0.82
709467183,0.04
710529708,0.0
712363158,0.01
717060858,0.73
718060983,0.01
711600033,0.04
720458883,0.02
708963258,0.06
708522033,0.03
708496833,0.55
717464958,0.08
751166508,0.01
795218883,0.0
710856558,0.0
716457783,0.0
710810883,0.0
710895708,0.9
718578708,0.02
719859033,0.88
713036208,0.0
718316058,0.0
779571708,0.8
710244108,0.0
789280683,0.0
713318733,0.89
709611183,0.51
710141208,0.0
711684408,0.64
758331483,0.09
715825458,0.73
779808333,0.0
714912408,0.01
827683383,0.07
711566208,0.02
715052583,0.03
714586458,0.0
711523533,0.0
756658083,0.09
713242383,0.23
716150358,0.0
717457008,0.68
711822933,0.0
803968233,0.03
779037408,0.0
709007883,0.0
779914383,0.04
712841883,0.38
719582058,0.7
708387933,0.03
717251508,0.07
710699283,0.0
709141908,0.02
717788958,0.07
778563858,0.01
716816583,0.03
719841708,0.04
708555633,0.09
714638883,0.03
809147283,0.01
757247808,0.74
820922733,0.07
807977808,0.02
712863183,0.01
713379258,0.02
710170758,0.81
803421108,0.01
792152283,0.06
717291333,0.04
714928158,0.07
780511683,0.52
772491333,0.0
808045833,0.01
708385533,0.88
719379858,0.91
798788958,0.06
720011958,0.01
708982158,0.0
813153108,0.02
712487883,0.41
753220383,0.79
708340758,0.9
720852108,0.0
716728233,0.01
715573758,0.0
794530608,0.05
718376583,0.58
720827133,0.61
767414808,0.0
718919433,0.0
719270358,0.01
708948483,0.78
708462258,0.01
716721483,0.78
799011558,0.0
710527533,0.9
709996833,0.86
718531983,0.01
718774533,0.01
714022833,0.8
710178558,0.15
768712383,0.45
711156858,0.28
758617233,0.01
708482658,0.02
826148883,0.0
714103083,0.02
714145233,0.67
720899058,0.08
789432033,0.84
717214158,0.09
715269483,0.0
718805733,0.0
789780033,0.04
708319908,0.72
716894658,0.01
714082308,0.71
708082083,0.02
714820158,0.55
713347608,0.91
721395633,0.0
721438233,0.0
713987808,0.01
721086483,0.06
709969758,0.01
801502008,0.0
710858658,0.12
716002458,0.01
718080558,0.89
788019483,0.0
721145433,0.0
711398433,0.0
715601808,0.02
717324183,0.01
720557883,0.0
708759408,0.3
719430483,0.02
758753283,0.79
716933283,0.0
773172483,0.65
721459008,0.01
710639658,0.75
710710233,0.21
708996708,0.01
713315433,0.04
712941483,0.84
789890958,0.08
714757083,0.69
789237333,0.0
714136233,0.88
778888083,0.58
716836308,0.04
720633558,0.0
712846458,0.02
709399908,0.0
772698783,0.01
718665033,0.55
771561183,0.29
789008508,0.0
719439108,0.0
720817533,0.01
813901458,0.12
717783483,0.01
718299933,0.0
789074358,0.05
712036383,0.86
720618033,0.06
720415833,0.0
770743983,0.04
715671183,0.35
711283008,0.23
778873608,0.01
709592808,0.02
822084333,0.78
711070683,0.15
708880683,0.0
709332408,0.01
710751033,0.77
710679933,0.91
710849208,0.01
710056758,0.03
713520858,0.0
766769058,0.01
718298733,0.08
717174558,0.84
715756683,0.0
708245808,0.09
799253808,0.0
716552433,0.01
720995583,0.01
780118158,0.03
717081483,0.0
708974283,0.18
713293983,0.04
714785508,0.02
709608708,0.68
710939283,0.0
770824833,0.03
779082633,0.14
720515883,0.05
747885858,0.0
779140533,0.05
716619558,0.02
788633733,0.05
715291908,0.01
709977933,0.86
716454858,0.02
711289533,0.0
716464533,0.04
710081208,0.89
717482658,0.06
712246983,0.02
711460458,0.91
713159133,0.06
710047533,0.82
716708583,0.79
712766208,0.8
717991533,0.0
797641683,0.13
714879483,0.62
720105933,0.07
714919308,0.95
717928308,0.0
788890533,0.04
779692608,0.05
717774333,0.46
804431283,0.01
758802333,0.01
720237408,0.01
713787333,0.05
721005108,0.0
809589783,0.01
712627083,0.63
778444908,0.01
711433908,0.93
768728508,0.02
789937683,0.01
711788583,0.02
713994108,0.02
712509108,0.88
778745058,0.05
721455558,0.03
769587258,0.0
712080333,0.0
712457208,0.68
719934783,0.02
709589208,0.01
714860808,0.03
713934633,0.1
773185833,0.06
715923408,0.01
778956033,0.0
714945708,0.87
720971358,0.09
764316708,0.03
