CLIENTNUM,A,B,C,D,E,F,G,Cluster
547292227,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.7699221,general
994091718,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
861036146,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
190322469,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7452315,general
843443143,0.7263408,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
87791502,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7452315,general
713417433,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
4426691,0.32141575,0.365504,0.7307551,0.67427576,0.28483176,0.34653035,0.6740524,general
658872986,0.6382504,0.5000794,0.66001517,0.8028643,0.4649943,0.6853524,0.7452315,general
776811215,0.6382504,0.4653592,0.66001517,0.78192407,0.4649943,0.6853524,0.7452315,general
242411721,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7508703,general
571206063,0.6382504,0.4653592,0.7307551,0.82495284,0.5086118,0.6853524,0.7452315,general
311435481,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7452315,general
679252941,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
252637864,0.32141575,0.4256918,0.7307551,0.7332959,0.28483176,0.34653035,0.65066415,general
865137977,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.60351986,general
103910157,0.57569253,0.4653592,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
188170449,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
950514567,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
405158047,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7452315,general
138070721,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
718927533,0.32141575,0.365504,0.7233835,0.7332959,0.28483176,0.34653035,0.65066415,general
988054183,0.6382504,0.4653592,0.66001517,0.78192407,0.4649943,0.6853524,0.72486585,general
284889790,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.7452315,general
609237883,0.6382504,0.4653592,0.66001517,0.8028643,0.4649943,0.6853524,0.7452315,general
45129617,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.72486585,general
190568910,0.57569253,0.4653592,0.7666668,0.78192407,0.4565001,0.62045926,0.7452315,general
395445846,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.7699221,general
896450962,0.32141575,0.4256918,0.7307551,0.7332959,0.28483176,0.34653035,0.6740524,general
898614290,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7452315,general
439219910,0.6382504,0.4653592,0.7666668,0.82495284,0.4565001,0.6853524,0.7508703,general
806009414,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.60351986,general
772146580,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7699221,general
651784440,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
246928351,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.6352217,general
716990883,0.6711679,0.4419888,0.74826205,0.8028643,0.52328503,0.7128361,0.6352217,general
716222808,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7452315,general
904710904,0.57569253,0.4653592,0.74826205,0.8028643,0.4565001,0.62045926,0.72486585,general
797707008,0.32141575,0.365504,0.7307551,0.72205794,0.28483176,0.27165073,0.6100955,general
216408981,0.32141575,0.365504,0.7307551,0.72205794,0.28483176,0.34653035,0.6100955,general
727122535,0.6382504,0.5000794,0.7307551,0.82495284,0.5086118,0.6853524,0.7452315,general
226801221,0.57569253,0.4653592,0.7666668,0.78192407,0.4565001,0.62045926,0.7508703,general
716038295,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.72486585,general
698932028,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.72486585,general
514787978,0.32141575,0.365504,0.7307551,0.7332959,0.28483176,0.34653035,0.65066415,general
67043602,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
945749883,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.7452315,general
872607985,0.57569253,0.5000794,0.7666668,0.82495284,0.4565001,0.62045926,0.72486585,general
952279619,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.73791444,general
716839983,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
516683399,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
608465288,0.6711679,0.5000794,0.7666668,0.8028643,0.52328503,0.7128361,0.7508703,general
124494707,0.57569253,0.4653592,0.6369131,0.80579126,0.4565001,0.62045926,0.72486585,general
867277418,0.32141575,0.4256918,0.7307551,0.7332959,0.28483176,0.34653035,0.6740524,general
907899429,0.32141575,0.4256918,0.7666668,0.7332959,0.28483176,0.34653035,0.65066415,general
718342158,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.62045926,0.7452315,general
660059672,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7508703,general
719649408,0.32141575,0.365504,0.7307551,0.7332959,0.3454788,0.34653035,0.65066415,general
989682104,0.6382504,0.4653592,0.7307551,0.80579126,0.5086118,0.6853524,0.7452315,general
717105258,0.6382504,0.4653592,0.7307551,0.82495284,0.5086118,0.6853524,0.7452315,general
138807611,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.72486585,general
122870925,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.72486585,general
597280386,0.32141575,0.4256918,0.7233835,0.6866071,0.28483176,0.34653035,0.6740524,general
714555182,0.6382504,0.4653592,0.66001517,0.78192407,0.4649943,0.6853524,0.7452315,general
492037784,0.4829189,0.365504,0.66001517,0.71713245,0.35324982,0.5497507,0.6740524,general
741545093,0.57569253,0.4419888,0.74826205,0.8028643,0.4565001,0.62045926,0.7452315,general
341435123,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.5348335,0.72486585,general
18551045,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7699221,general
345750420,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7508703,general
168936795,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
784620821,0.62107724,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7508703,general
712991808,0.32141575,0.365504,0.7307551,0.71713245,0.3454788,0.27165073,0.65066415,general
781957289,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7699221,general
413233441,0.6382504,0.5000794,0.66001517,0.8028643,0.4649943,0.6853524,0.7452315,general
692793780,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
114837924,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.72486585,general
627773033,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
462638510,0.57569253,0.4653592,0.74826205,0.8028643,0.4565001,0.62045926,0.7452315,general
231258368,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
742397291,0.6382504,0.4653592,0.7307551,0.80579126,0.5086118,0.6853524,0.7508703,general
450047145,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7452315,general
516107160,0.6382504,0.4653592,0.66001517,0.78192407,0.4649943,0.6853524,0.7452315,general
559271710,0.32141575,0.365504,0.7307551,0.72205794,0.17587373,0.34653035,0.6100955,general
304538066,0.4762277,0.5000794,0.6798579,0.82495284,0.52328503,0.69405,0.7452315,general
606389772,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
352112157,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7508703,general
781707966,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.72486585,general
895560139,0.6382504,0.5000794,0.7307551,0.8028643,0.4565001,0.6853524,0.7508703,general
378625523,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
424053592,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.73791444,general
710449983,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.72486585,general
313608845,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7699221,general
721965504,0.7263408,0.5000794,0.7666668,0.8028643,0.57495546,0.69405,0.7452315,general
975406836,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
463166282,0.6382504,0.4653592,0.7666668,0.8028643,0.5086118,0.6853524,0.7508703,general
590202897,0.6382504,0.4653592,0.66001517,0.82495284,0.4649943,0.6853524,0.7452315,general
986496974,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7452315,general
985211280,0.6382504,0.4653592,0.7666668,0.8028643,0.5086118,0.6853524,0.7452315,general
554922231,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
994048863,0.6382504,0.4653592,0.7307551,0.78192407,0.4565001,0.6853524,0.7508703,general
305600526,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.72486585,general
718870158,0.57569253,0.4653592,0.7666668,0.78192407,0.4565001,0.62045926,0.72486585,general
57953096,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7699221,general
873756400,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
379397625,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
68890188,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
925895304,0.6382504,0.4653592,0.7666668,0.82495284,0.5086118,0.6853524,0.7508703,general
611137500,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
278671706,0.32141575,0.365504,0.7307551,0.71713245,0.28483176,0.34653035,0.6740524,general
168235163,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.72486585,general
651449004,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.7452315,general
417472306,0.32141575,0.365504,0.7307551,0.71713245,0.28483176,0.34653035,0.65066415,general
958761525,0.57569253,0.5000794,0.7666668,0.82495284,0.4565001,0.62045926,0.72486585,general
715499058,0.68065554,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.7699221,general
869140487,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.7452315,general
405217178,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7699221,general
736301218,0.4829189,0.365504,0.66001517,0.6866071,0.35324982,0.5497507,0.6740524,general
365869376,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7699221,general
473082746,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7508703,general
316817545,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.72486585,general
421783992,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7452315,general
723580507,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7508703,general
279923332,0.57569253,0.4419888,0.74826205,0.8028643,0.4565001,0.62045926,0.7699221,general
854011541,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7699221,general
633084231,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
553585603,0.68065554,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.72486585,general
422064142,0.32141575,0.4256918,0.7307551,0.7332959,0.3454788,0.34653035,0.65066415,general
766979694,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
878694002,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
877699032,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
279992107,0.32141575,0.365504,0.7307551,0.7332959,0.28483176,0.34653035,0.65066415,general
459794913,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7452315,general
884665534,0.32141575,0.365504,0.7233835,0.72205794,0.28483176,0.34653035,0.65066415,general
711399408,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.7699221,general
382555939,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7452315,general
82953944,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7699221,general
513229187,0.6382504,0.4653592,0.6394091,0.8028643,0.4649943,0.6853524,0.72486585,general
555423148,0.4829189,0.4256918,0.7666668,0.7332959,0.39410684,0.5497507,0.65066415,general
790185017,0.6382504,0.4653592,0.7307551,0.82495284,0.5086118,0.6853524,0.7452315,general
539252316,0.57569253,0.4419888,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
829737403,0.32141575,0.4256918,0.7307551,0.7332959,0.28483176,0.34653035,0.65066415,general
716290233,0.32141575,0.365504,0.7307551,0.72205794,0.28483176,0.34653035,0.6740524,general
242234808,0.6382504,0.4653592,0.7307551,0.78192407,0.4565001,0.6853524,0.7452315,general
907477961,0.57569253,0.5000794,0.7307551,0.8028643,0.4565001,0.62045926,0.72486585,general
993814922,0.36394888,0.4256918,0.7307551,0.6866071,0.3454788,0.34653035,0.65066415,general
384388062,0.32141575,0.4256918,0.710587,0.6866071,0.28483176,0.34653035,0.65066415,general
800441995,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.72486585,general
685226582,0.4829189,0.4256918,0.7307551,0.7332959,0.39410684,0.5497507,0.65066415,general
721424583,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7452315,general
608750097,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.72486585,general
715213627,0.68065554,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7452315,general
826774602,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
730835854,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.73791444,general
848303986,0.7263408,0.5000794,0.66001517,0.8028643,0.53180593,0.69405,0.7452315,general
550674245,0.6382504,0.4653592,0.7666668,0.8028643,0.5086118,0.6853524,0.7508703,general
10328705,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7699221,general
628130479,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
709158018,0.4829189,0.365504,0.7307551,0.7332959,0.39410684,0.5497507,0.58494383,general
761856495,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.73791444,general
185004287,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7630887,general
717146208,0.6382504,0.4653592,0.7233835,0.8028643,0.5086118,0.6853524,0.7452315,general
707052414,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.7508703,general
811974483,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.72486585,general
121454029,0.32141575,0.365504,0.7233835,0.72205794,0.28483176,0.34653035,0.65066415,general
667485219,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7452315,general
39398777,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
375394007,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
350968430,0.57569253,0.4653592,0.6369131,0.82495284,0.4565001,0.62045926,0.72486585,general
100066397,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7452315,general
695677526,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.72486585,general
269892171,0.32141575,0.4256918,0.7666668,0.7332959,0.3454788,0.34653035,0.58494383,general
918228293,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
336680902,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
464790985,0.6382504,0.5000794,0.66001517,0.8028643,0.4649943,0.6853524,0.72486585,general
779055033,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
79376909,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7699221,general
660589759,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.72486585,general
184421704,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
391325037,0.7263408,0.5000794,0.7666668,0.8028643,0.57495546,0.69405,0.7452315,general
866855225,0.32141575,0.365504,0.7307551,0.71713245,0.28483176,0.34653035,0.65066415,general
362293132,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7699221,general
795272944,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.7452315,general
309761994,0.32141575,0.4256918,0.7307551,0.7332959,0.28483176,0.34653035,0.6740524,general
956805333,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
634797756,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
975309253,0.6382504,0.5000794,0.66001517,0.8028643,0.4649943,0.6853524,0.7452315,general
778679883,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
880977358,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
500759198,0.6382504,0.4653592,0.7307551,0.78192407,0.5086118,0.6853524,0.7508703,general
865942388,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7452315,general
969940180,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
309527010,0.6382504,0.5000794,0.66001517,0.8028643,0.4649943,0.6853524,0.7699221,general
451278324,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6050476,0.7452315,general
331301709,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
479556595,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7508703,general
858139189,0.6382504,0.4653592,0.74826205,0.78192407,0.5086118,0.6853524,0.72486585,general
252993296,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
274980574,0.6382504,0.4419888,0.7666668,0.8028643,0.4565001,0.6853524,0.7452315,general
914332826,0.32141575,0.365504,0.7307551,0.6866071,0.28483176,0.34653035,0.65066415,general
133045276,0.6382504,0.4653592,0.7666668,0.8028643,0.5086118,0.6853524,0.72486585,general
215611965,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7508703,general
221849811,0.4829189,0.4256918,0.7666668,0.7332959,0.39410684,0.5497507,0.65066415,general
121229370,0.6382504,0.4653592,0.7666668,0.8028643,0.5086118,0.6853524,0.7452315,general
820289303,0.57569253,0.5000794,0.7666668,0.82495284,0.4565001,0.5348335,0.7508703,general
242682527,0.32141575,0.4256918,0.7307551,0.6866071,0.28483176,0.34653035,0.65066415,general
72666445,0.57569253,0.4653592,0.74826205,0.8028643,0.4565001,0.62045926,0.7699221,general
394016891,0.32141575,0.4256918,0.74826205,0.6866071,0.28483176,0.34653035,0.6656084,general
759487205,0.6382504,0.4653592,0.63717914,0.8028643,0.4649943,0.6853524,0.7508703,general
649804774,0.32141575,0.365504,0.7307551,0.71713245,0.3454788,0.34653035,0.65066415,general
928572069,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.60351986,general
789813666,0.6382504,0.4653592,0.7307551,0.78192407,0.5086118,0.6853524,0.72486585,general
867179357,0.4829189,0.4256918,0.7307551,0.7332959,0.39410684,0.5497507,0.65066415,general
762047689,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.62045926,0.7508703,general
851335933,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.73791444,general
455038632,0.6382504,0.4653592,0.7307551,0.78192407,0.4565001,0.6853524,0.72486585,general
502736293,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
216777712,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7508703,general
108852179,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.62045926,0.7508703,general
448068021,0.32141575,0.365504,0.7307551,0.61137766,0.3454788,0.34653035,0.6100955,general
922946466,0.6382504,0.4653592,0.74826205,0.8028643,0.4565001,0.6853524,0.72486585,general
734450534,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
171485945,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.72486585,general
442688641,0.4829189,0.4256918,0.7307551,0.7332959,0.39410684,0.5497507,0.65066415,general
914391213,0.7263408,0.5000794,0.66001517,0.8028643,0.53180593,0.69405,0.7452315,general
841896517,0.4829189,0.365504,0.6369131,0.72205794,0.39410684,0.46200478,0.6740524,general
666455580,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
329644801,0.6382504,0.4653592,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
717130383,0.4829189,0.365504,0.66001517,0.72205794,0.35324982,0.5497507,0.65066415,general
20032987,0.32141575,0.365504,0.7307551,0.7332959,0.3454788,0.34653035,0.6740524,general
410040414,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7699221,general
565383869,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
852330790,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.72486585,general
17900186,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
521047535,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.72486585,general
298632847,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7508703,general
845126519,0.6382504,0.4419888,0.74826205,0.8028643,0.4565001,0.6853524,0.60351986,general
917167398,0.6382504,0.4653592,0.7307551,0.78192407,0.5086118,0.6853524,0.7699221,general
90484513,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7699221,general
479042415,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.5348335,0.72486585,general
477139633,0.6382504,0.4653592,0.7666668,0.8028643,0.5086118,0.6853524,0.7508703,general
965850924,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7508703,general
275351675,0.32141575,0.365504,0.7307551,0.67427576,0.3454788,0.34653035,0.6740524,general
547501904,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7630887,general
798484143,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.73791444,general
216475634,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.72486585,general
733767749,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.7452315,general
960627294,0.6382504,0.4653592,0.66001517,0.78192407,0.4649943,0.6853524,0.72486585,general
856049176,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.72486585,general
719139558,0.6382504,0.4653592,0.66001517,0.8028643,0.4649943,0.6853524,0.72486585,general
841394910,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
709073733,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.60351986,general
753546391,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7452315,general
99270599,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.7452315,general
873453215,0.57569253,0.5000794,0.7307551,0.82495284,0.4565001,0.62045926,0.7508703,general
550938278,0.57569253,0.4653592,0.7233835,0.80579126,0.4565001,0.62045926,0.7452315,general
449931600,0.6382504,0.4653592,0.7307551,0.80579126,0.4565001,0.6853524,0.7452315,general
460132111,0.6382504,0.5000794,0.66001517,0.8028643,0.4649943,0.6853524,0.7452315,general
378366223,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
110711548,0.32141575,0.365504,0.7307551,0.7332959,0.28483176,0.34653035,0.65066415,general
933067855,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
272391411,0.32141575,0.4256918,0.7307551,0.7332959,0.28483176,0.34653035,0.58494383,general
629586681,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.72486585,general
381504436,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.7508703,general
691314642,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.72486585,general
238540866,0.32141575,0.365504,0.7307551,0.7332959,0.3454788,0.34653035,0.65066415,general
359713009,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
730518002,0.6382504,0.4419888,0.74826205,0.8028643,0.5086118,0.6853524,0.7452315,general
663376687,0.6382504,0.4419888,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
39888638,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7452315,general
653385011,0.62107724,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7452315,general
262738224,0.6382504,0.4653592,0.7233835,0.82495284,0.5086118,0.6853524,0.7452315,general
13201470,0.6382504,0.4653592,0.74826205,0.8028643,0.5086118,0.6853524,0.7508703,general
626047469,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.72486585,general
80872090,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7699221,general
304621882,0.6382504,0.4653592,0.66001517,0.82495284,0.4649943,0.6853524,0.72486585,general
542283138,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7508703,general
935639809,0.4829189,0.365504,0.66001517,0.71713245,0.35324982,0.5497507,0.6740524,general
466813860,0.6382504,0.4653592,0.7307551,0.78192407,0.5086118,0.6853524,0.7452315,general
771028533,0.32141575,0.365504,0.7307551,0.72205794,0.17587373,0.27165073,0.6100955,general
120712742,0.6711679,0.5000794,0.7666668,0.8028643,0.52328503,0.7128361,0.7452315,general
987468301,0.6382504,0.5000794,0.7666668,0.82495284,0.4565001,0.6853524,0.7508703,general
384470059,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.72486585,general
241278063,0.32141575,0.365504,0.7307551,0.6866071,0.3454788,0.34653035,0.65066415,general
619695739,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7452315,general
810732160,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.72486585,general
206760835,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
827988358,0.32141575,0.4256918,0.6369131,0.7332959,0.28483176,0.34653035,0.65066415,general
779320983,0.32141575,0.4256918,0.7307551,0.6866071,0.28483176,0.34653035,0.65066415,general
925342626,0.57569253,0.4419888,0.74826205,0.8028643,0.4565001,0.62045926,0.72486585,general
720145683,0.4829189,0.365504,0.7233835,0.71713245,0.39410684,0.5497507,0.65066415,general
85678484,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
897280922,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.72486585,general
